id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street_surface,alley,lot_shape,land_contour,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,saleprice,has_bsmt,has_garage,has_mas_vnr,has_pool,has_alley,has_fireplace
2354,527365010,60,FV,75.0,9512,1,None,1,Lvl,Inside,0,Somerst,RRAn,Norm,1Fam,2Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,2,PConc,Gd,TA,No,ALQ,788,Unf,0,172,960,GasA,4,1,SBrkr,960,1358,0,2318,1,0,2,1,3,1,3,8,0,1,Ex,BuiltIn,2005.0,Fin,2,541,3.0,3.0,2,0,246,0,0,0,0,0,No Fence,No Addl Features,0,6,2006,New,0,1,1,0,0,0,1
1475,907412040,20,RL,75.0,9750,1,None,0,Lvl,Inside,0,CollgCr,Norm,Norm,1Fam,1Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,Stone,50.0,3,2,PConc,Gd,TA,Mn,GLQ,24,Unf,0,1421,1445,GasA,4,1,SBrkr,1445,0,0,1445,0,0,2,0,3,1,3,6,0,0,No Fireplace,Attchd,2004.0,Unf,2,470,3.0,3.0,2,0,35,0,0,0,0,0,No Fence,No Addl Features,0,6,2008,WD ,0,1,1,1,0,0,0
1761,528320050,60,RL,160.0,15623,1,None,1,Lvl,Corner,0,NoRidge,Norm,Norm,1Fam,2Story,10,5,1996,1996,Hip,CompShg,Wd Sdng,ImStucc,None,0.0,3,2,PConc,Ex,TA,Av,GLQ,2096,Unf,0,300,2396,GasA,4,1,SBrkr,2411,2065,0,4476,1,0,3,1,4,1,4,10,0,2,TA,Attchd,1996.0,Fin,3,813,3.0,3.0,2,171,78,0,0,0,555,4,MnPrv,No Addl Features,0,7,2007,WD ,0,1,1,0,1,0,1
842,907135170,20,RL,60.0,8072,1,None,0,Lvl,Inside,0,CollgCr,Norm,Norm,1Fam,1Story,5,5,1994,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,3,PConc,Gd,Gd,No,ALQ,746,Unf,0,244,990,GasA,4,1,SBrkr,990,0,0,990,1,0,1,0,3,1,2,5,0,0,No Fireplace,Detchd,2000.0,Unf,2,480,3.0,3.0,2,0,64,0,0,0,0,0,No Fence,No Addl Features,0,5,2009,WD ,0,1,1,0,0,0,0
2739,905427140,80,RL,78.0,11679,1,None,1,Lvl,Inside,0,Edwards,Norm,Norm,1Fam,SLvl,5,5,1962,1962,Gable,CompShg,Plywood,Plywood,Stone,96.0,2,2,CBlock,TA,TA,Gd,ALQ,612,Rec,1164,0,1776,GasA,4,1,SBrkr,1560,0,0,1560,0,1,2,0,3,1,2,6,2,1,Fa,Attchd,1962.0,Fin,2,528,3.0,3.0,2,453,253,144,0,0,0,0,MnPrv,No Addl Features,0,5,2006,WD ,0,1,1,1,0,0,1
2509,533212120,160,FV,24.0,2544,1,Pave,0,Lvl,Inside,0,Somerst,Norm,Norm,Twnhs,2Story,7,5,2005,2005,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,2,PConc,Gd,TA,No,Unf,0,Unf,0,600,600,GasA,4,1,SBrkr,520,623,80,1223,0,0,2,1,2,1,3,4,0,0,No Fireplace,Detchd,2005.0,RFn,2,480,3.0,3.0,2,0,166,0,0,0,0,0,No Fence,No Addl Features,0,7,2006,WD ,0,1,1,0,0,1,0
1007,527164120,60,RL,0.0,10832,1,None,1,Lvl,Corner,0,Gilbert,Norm,Norm,1Fam,2Story,7,5,1994,1996,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,2,PConc,Gd,TA,No,Unf,0,Unf,0,712,712,GasA,4,1,SBrkr,1086,809,0,1895,0,0,2,1,3,1,3,7,0,1,TA,Attchd,1994.0,Fin,2,409,3.0,3.0,2,143,46,0,0,0,0,0,No Fence,Shed,500,10,2008,WD ,0,1,1,0,0,0,1
2610,535402220,50,RL,77.0,9786,1,None,1,Bnk,Inside,0,NAmes,Norm,Norm,1Fam,1.5Fin,6,7,1962,1981,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,2,CBlock,TA,TA,No,Rec,600,Unf,0,312,912,GasA,2,1,SBrkr,1085,649,0,1734,0,0,1,1,3,1,3,7,0,1,Gd,Attchd,1962.0,RFn,2,440,3.0,3.0,2,0,0,0,0,128,0,0,GdPrv,No Addl Features,0,6,2006,WD ,0,1,1,0,0,0,1
1952,535382150,30,RL,60.0,5400,1,None,0,Lvl,Corner,0,OldTown,Norm,Norm,1Fam,1Story,5,6,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,2,BrkTil,Fa,TA,No,Unf,0,Unf,0,691,691,GasA,4,1,FuseA,691,0,0,691,0,0,1,0,2,1,4,4,0,0,No Fireplace,Detchd,1920.0,Unf,1,216,2.0,3.0,0,0,20,94,0,0,0,0,No Fence,No Addl Features,0,1,2007,WD ,0,1,1,0,0,0,0
2719,905108120,90,RL,75.0,8235,1,None,0,Lvl,Inside,0,Sawyer,Norm,Norm,Duplex,1Story,5,4,1977,1977,Gable,CompShg,Plywood,Plywood,BrkFace,99.0,2,2,CBlock,TA,TA,No,Rec,483,Unf,0,1466,1949,GasA,2,1,SBrkr,1949,0,0,1949,0,0,2,0,6,2,2,10,0,0,No Fireplace,Attchd,1977.0,RFn,2,586,3.0,3.0,2,32,0,0,0,0,0,0,No Fence,No Addl Features,0,5,2006,WD ,0,1,1,1,0,0,0
2921,923228310,160,RM,21.0,1894,1,None,0,Lvl,Inside,0,MeadowV,Norm,Norm,TwnhsE,2Story,4,5,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,2,2,CBlock,TA,TA,No,Rec,252,Unf,0,294,546,GasA,2,1,SBrkr,546,546,0,1092,0,0,1,1,3,1,2,6,0,0,No Fireplace,CarPort,1970.0,Unf,1,286,3.0,3.0,2,0,24,0,0,0,0,0,No Fence,No Addl Features,0,4,2006,WD ,0,1,1,0,0,0,0
1966,535453180,20,RL,70.0,7903,1,None,0,Lvl,Inside,0,NAmes,Norm,Norm,1Fam,1Story,5,5,1960,1960,Hip,CompShg,BrkFace,BrkFace,None,0.0,2,2,CBlock,TA,TA,No,Rec,739,Unf,0,503,1242,GasA,3,1,FuseA,1242,0,0,1242,1,0,1,1,3,1,2,6,0,0,No Fireplace,Attchd,1960.0,RFn,1,324,3.0,3.0,2,0,0,0,0,0,0,0,No Fence,No Addl Features,0,5,2007,WD ,0,1,1,0,0,0,0
292,909250030,50,RL,51.0,9839,1,None,0,Lvl,Inside,0,SWISU,Feedr,Norm,1Fam,1.5Fin,5,2,1931,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,2,PConc,TA,Fa,No,Unf,0,Unf,0,894,894,GasA,4,1,SBrkr,894,772,0,1666,1,0,1,0,3,1,2,7,0,1,Gd,No Garage,1977.0,,0,0,,,0,0,156,0,0,0,0,0,No Fence,No Addl Features,0,5,2010,WD ,0,1,1,0,0,0,1
1204,534252270,60,RL,0.0,9900,1,None,0,Lvl,Inside,0,NWAmes,Feedr,Norm,1Fam,2Story,7,5,1968,1968,Gable,CompShg,MetalSd,MetalSd,BrkFace,342.0,2,2,CBlock,TA,TA,No,BLQ,552,Unf,0,280,832,GasA,3,1,SBrkr,1098,880,0,1978,0,0,2,1,4,1,2,9,0,1,Gd,Attchd,1968.0,RFn,2,486,3.0,3.0,2,0,43,0,0,0,0,0,GdPrv,No Addl Features,0,4,2008,WD ,0,1,1,1,0,0,1
1829,532477040,60,RL,0.0,17542,1,None,1,Lvl,Inside,0,Veenker,Norm,Norm,1Fam,2Story,7,7,1974,2003,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,2,CBlock,TA,TA,Gd,LwQ,125,ALQ,1031,36,1192,GasA,2,1,SBrkr,1516,651,0,2167,1,0,2,1,3,1,3,9,0,2,Gd,Attchd,1974.0,RFn,2,518,3.0,3.0,2,220,47,0,0,0,0,0,MnPrv,No Addl Features,0,7,2007,WD ,0,1,1,0,0,0,1
2419,528222020,60,RL,75.0,9073,1,None,1,Lvl,Inside,0,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,2,PConc,Gd,TA,No,Unf,0,Unf,0,738,738,GasA,4,1,SBrkr,738,754,0,1492,0,0,2,1,3,1,3,8,0,0,No Fireplace,Attchd,2006.0,Fin,2,440,3.0,3.0,2,100,32,0,0,0,0,0,No Fence,No Addl Features,0,10,2006,New,0,1,1,0,0,0,0
391,527376100,20,RL,78.0,10140,1,None,0,Lvl,Inside,0,NWAmes,Norm,Norm,1Fam,1Story,6,5,1974,1974,Hip,CompShg,HdBoard,HdBoard,BrkFace,174.0,2,2,CBlock,Gd,TA,No,Unf,0,Unf,0,1064,1064,GasA,2,1,SBrkr,1350,0,0,1350,0,0,2,0,3,1,2,7,0,1,TA,Attchd,1974.0,RFn,2,478,3.0,3.0,2,0,0,0,0,0,0,0,MnPrv,No Addl Features,0,8,2009,WD ,0,1,1,1,0,0,1
798,905480030,50,RL,60.0,9060,1,None,0,Lvl,Inside,0,Edwards,Norm,Norm,1Fam,1.5Fin,6,5,1939,1950,Gable,CompShg,WdShing,Wd Shng,None,0.0,2,2,BrkTil,TA,TA,Mn,Rec,204,Unf,0,356,560,GasA,2,1,SBrkr,698,560,0,1258,0,0,1,0,2,1,2,6,0,0,No Fireplace,Detchd,1939.0,Unf,1,280,3.0,3.0,1,0,0,0,0,0,0,0,MnPrv,No Addl Features,0,10,2009,WD ,0,1,1,0,0,0,0
481,528250020,60,RL,0.0,8965,1,None,1,Lvl,Inside,0,Gilbert,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,2,PConc,Gd,TA,No,GLQ,652,Unf,0,130,782,GasA,4,1,SBrkr,806,683,0,1489,1,0,2,1,3,1,3,8,0,1,Gd,Attchd,2003.0,Fin,2,400,3.0,3.0,2,0,75,0,0,0,0,0,No Fence,No Addl Features,0,6,2009,WD ,0,1,1,0,0,0,1
193,903206120,75,RL,0.0,7793,1,None,1,Bnk,Corner,0,BrkSide,Norm,Norm,1Fam,2.5Unf,7,7,1922,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,2,BrkTil,Gd,TA,No,BLQ,474,Unf,0,634,1108,GasA,2,0,FuseA,1160,908,0,2068,0,0,1,1,3,1,3,8,0,1,Gd,Detchd,1928.0,Unf,1,315,3.0,3.0,2,0,0,60,0,0,0,0,No Fence,No Addl Features,0,5,2010,WD ,0,1,1,0,0,0,1
555,532353020,20,RL,63.0,9750,1,None,1,Lvl,Inside,0,Sawyer,Norm,Norm,1Fam,1Story,5,5,1962,1962,Hip,CompShg,HdBoard,Plywood,None,0.0,2,2,CBlock,TA,TA,No,LwQ,68,BLQ,884,28,980,GasA,3,1,SBrkr,980,0,0,980,1,0,1,0,3,1,2,5,0,0,No Fireplace,Detchd,1969.0,Unf,2,400,3.0,3.0,2,0,28,0,0,0,0,0,MnPrv,No Addl Features,0,11,2009,WD ,0,1,1,0,0,0,0
899,908250030,20,RL,74.0,10206,1,None,0,Lvl,Corner,0,Edwards,Norm,Norm,1Fam,1Story,3,3,1952,1952,Flat,Tar&Grv,BrkComm,Brk Cmn,None,0.0,2,2,Slab,No Basement,No Basement,No Basement,No Basement,0,No Basement,0,0,0,GasW,1,0,FuseF,944,0,0,944,0,0,1,0,2,1,1,4,1,0,No Fireplace,Detchd,1956.0,Unf,2,528,3.0,2.0,2,0,0,0,0,0,0,0,No Fence,No Addl Features,0,7,2009,WD ,0,0,1,0,0,0,0
2357,527376110,60,RL,78.0,10140,1,None,0,Lvl,Inside,0,NWAmes,Norm,Norm,1Fam,2Story,7,5,1976,1976,Gable,CompShg,HdBoard,HdBoard,None,0.0,2,2,PConc,Gd,TA,No,GLQ,194,Unf,0,638,832,GasA,2,1,SBrkr,832,832,0,1664,0,0,2,1,4,1,2,8,0,1,TA,Attchd,1976.0,RFn,2,528,3.0,3.0,2,0,28,0,0,259,0,0,GdWo,No Addl Features,0,3,2006,WD ,0,1,1,0,0,0,1
328,923225390,120,RM,31.0,2394,1,None,0,Low,Inside,1,MeadowV,Norm,Norm,Twnhs,1Story,5,6,1973,1973,Gable,CompShg,CemntBd,CmentBd,None,0.0,2,2,CBlock,Gd,TA,Gd,GLQ,915,Unf,0,30,945,GasA,4,1,SBrkr,945,0,0,945,1,1,1,0,2,1,2,5,0,1,Po,Attchd,1973.0,RFn,1,253,3.0,3.0,2,174,0,56,0,108,0,0,No Fence,No Addl Features,0,5,2010,WD ,0,1,1,0,0,0,1
1356,903425420,30,RL,55.0,10267,1,None,0,Lvl,Inside,0,BrkSide,RRAn,Norm,1Fam,1Story,6,7,1918,2000,Gable,CompShg,Stucco,Wd Shng,None,0.0,2,3,BrkTil,TA,Gd,Mn,Rec,210,ALQ,606,0,816,GasA,4,1,SBrkr,838,0,0,838,1,0,1,0,2,1,1,5,0,0,No Fireplace,Detchd,1961.0,Fin,1,275,3.0,3.0,0,0,0,112,0,0,0,0,MnWw,No Addl Features,0,5,2008,WD ,0,1,1,0,0,0,0
1154,532377020,20,RL,60.0,6360,1,None,0,Lvl,Inside,0,Sawyer,Norm,Norm,1Fam,1Story,5,5,1963,1963,Hip,CompShg,Wd Sdng,HdBoard,None,0.0,2,2,CBlock,Gd,Gd,No,ALQ,489,Unf,0,375,864,GasA,2,1,SBrkr,864,0,0,864,0,0,1,0,3,1,2,5,0,0,No Fireplace,Attchd,1963.0,Unf,1,276,3.0,3.0,2,0,0,0,0,0,0,0,No Fence,Shed,650,1,2008,COD,0,1,1,0,0,0,0
1730,528218050,60,RL,65.0,10237,1,None,0,Lvl,Inside,0,Gilbert,RRAn,Norm,1Fam,2Story,6,5,2005,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,2,PConc,Gd,TA,No,Unf,0,Unf,0,783,783,GasA,4,1,SBrkr,783,701,0,1484,0,0,2,1,3,1,3,8,0,1,Gd,Attchd,2005.0,Fin,2,393,3.0,3.0,2,0,72,0,0,0,0,0,No Fence,No Addl Features,0,7,2007,New,0,1,1,0,0,0,1
2249,914452120,85,RL,0.0,7540,1,None,1,Lvl,CulDSac,0,Mitchel,Norm,Norm,1Fam,SFoyer,6,6,1978,1978,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,2,CBlock,Gd,TA,Av,GLQ,773,Unf,0,115,888,GasA,4,1,SBrkr,912,0,0,912,1,0,1,0,2,1,2,5,0,1,TA,Attchd,1978.0,RFn,2,470,3.0,3.0,2,0,0,0,0,192,0,0,MnPrv,No Addl Features,0,6,2007,WD ,0,1,1,0,0,0,1
1119,528435020,60,RL,80.0,9428,1,None,0,Lvl,Inside,0,Somerst,Norm,Norm,1Fam,2Story,8,5,2007,2008,Hip,CompShg,VinylSd,VinylSd,Stone,310.0,3,2,PConc,Gd,TA,Av,GLQ,729,Unf,0,226,955,GasA,4,1,SBrkr,955,919,0,1874,1,0,2,1,3,1,3,8,0,1,Gd,Attchd,2007.0,Fin,3,880,3.0,3.0,2,168,108,0,0,0,0,0,No Fence,No Addl Features,0,2,2008,New,0,1,1,1,0,0,1
2856,909256010,50,RL,84.0,10164,1,None,0,Bnk,Inside,0,SWISU,Norm,Norm,1Fam,1.5Fin,5,5,1939,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,2,CBlock,TA,Fa,Av,LwQ,646,Unf,0,346,992,GasA,1,1,SBrkr,992,473,0,1465,0,0,2,0,3,1,2,6,0,2,TA,Detchd,1939.0,Unf,1,240,3.0,3.0,2,0,126,0,0,0,0,0,No Fence,No Addl Features,0,7,2006,WD ,0,1,1,0,0,0,1
1394,905225040,80,RL,85.0,13825,1,None,0,Lvl,Inside,0,Sawyer,Norm,Norm,1Fam,SLvl,5,6,1958,1987,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,3,CBlock,TA,TA,No,Unf,0,Unf,0,533,533,GasA,2,1,SBrkr,1021,580,0,1601,0,1,1,0,3,1,2,6,2,0,No Fireplace,BuiltIn,1958.0,RFn,1,300,3.0,3.0,2,280,34,0,0,0,0,0,No Fence,No Addl Features,0,12,2008,WD ,0,1,1,0,0,0,0
2587,535325130,80,RL,55.0,7700,1,None,0,Lvl,Inside,0,NAmes,Norm,Norm,1Fam,SLvl,5,7,1956,1956,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,2,CBlock,Gd,TA,No,BLQ,271,Unf,0,30,301,GasA,4,1,FuseA,1145,0,0,1145,0,0,1,0,3,1,2,6,2,0,No Fireplace,Detchd,1993.0,Unf,2,684,3.0,3.0,2,0,0,0,0,0,0,0,GdWo,No Addl Features,0,9,2006,WD ,0,1,1,0,0,0,0
61,528344070,60,RL,60.0,17433,1,None,2,Lvl,CulDSac,0,NoRidge,Norm,Norm,1Fam,2Story,8,5,1998,1998,Hip,CompShg,VinylSd,VinylSd,BrkFace,114.0,3,2,PConc,Ex,TA,No,Unf,0,Unf,0,1629,1629,GasA,4,1,SBrkr,1645,830,0,2475,0,0,2,1,4,1,3,7,0,1,TA,Attchd,1998.0,Fin,3,962,3.0,3.0,2,23,172,0,0,256,0,0,No Fence,No Addl Features,0,1,2010,WD ,0,1,1,1,0,0,1
2661,902325100,75,RM,70.0,6300,1,None,0,Lvl,Corner,0,OldTown,Norm,Norm,1Fam,2.5Unf,7,6,1910,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,2,BrkTil,TA,TA,No,Unf,0,Unf,0,1226,1226,GasA,4,1,SBrkr,1226,878,0,2104,0,0,2,0,5,1,2,9,0,0,No Fireplace,Detchd,1910.0,Unf,2,432,2.0,3.0,1,0,341,88,0,0,0,0,No Fence,No Addl Features,0,7,2006,WD ,0,1,1,0,0,0,0
2711,905103180,80,RL,80.0,10366,1,None,1,Lvl,Corner,0,Sawyer,Norm,Norm,1Fam,SLvl,6,7,1964,1964,Gable,CompShg,HdBoard,Plywood,None,0.0,2,3,CBlock,TA,TA,Av,GLQ,456,Unf,0,456,912,GasA,2,1,SBrkr,934,0,0,934,0,1,1,0,2,1,2,4,0,0,No Fireplace,Attchd,1964.0,Unf,1,336,3.0,3.0,2,77,0,0,0,0,0,0,GdPrv,Shed,500,7,2006,WD ,0,1,1,0,0,0,0
1147,531450170,60,RL,76.0,9291,1,None,1,Lvl,Corner,0,SawyerW,RRNe,Norm,1Fam,2Story,6,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,120.0,3,2,PConc,Gd,TA,No,GLQ,426,Unf,0,406,832,GasA,4,1,SBrkr,832,878,0,1710,0,0,2,1,3,1,3,7,0,0,No Fireplace,Attchd,1993.0,RFn,2,506,3.0,3.0,2,144,70,0,0,0,0,0,No Fence,No Addl Features,0,6,2008,WD ,0,1,1,1,0,0,0
757,903475100,70,RM,0.0,5775,1,None,2,Bnk,Corner,1,OldTown,Feedr,Norm,1Fam,2Story,6,7,1915,2002,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,2,BrkTil,TA,TA,No,Unf,0,Unf,0,483,483,GasA,4,1,SBrkr,741,686,0,1427,0,0,1,0,3,1,3,7,0,0,No Fireplace,Attchd,1915.0,Unf,1,379,3.0,3.0,2,0,24,112,0,0,0,0,No Fence,No Addl Features,0,2,2009,WD ,0,1,1,0,0,0,0
2623,535451210,20,RL,60.0,7200,1,None,0,Lvl,Inside,0,NAmes,Norm,Norm,1Fam,1Story,4,5,1950,1950,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,2,2,Slab,No Basement,No Basement,No Basement,No Basement,0,No Basement,0,0,0,GasA,2,1,FuseA,1040,0,0,1040,0,0,1,0,2,1,2,4,0,0,No Fireplace,Detchd,1950.0,Unf,2,420,3.0,3.0,2,0,29,0,0,0,0,0,No Fence,No Addl Features,0,7,2006,WD ,0,0,1,0,0,0,0
2378,527455100,160,RL,24.0,2179,1,None,0,Lvl,Inside,0,NPkVill,Norm,Norm,Twnhs,2Story,6,5,1976,1976,Gable,CompShg,Plywood,Brk Cmn,None,0.0,2,2,CBlock,Gd,TA,No,ALQ,70,Unf,0,785,855,GasA,3,1,SBrkr,855,601,0,1456,0,0,2,1,3,1,2,6,0,1,TA,Attchd,1976.0,RFn,2,460,3.0,3.0,2,0,28,0,0,0,0,0,No Fence,No Addl Features,0,7,2006,WD ,0,1,1,0,0,0,1
1413,905452120,60,RL,50.0,9360,1,None,0,Lvl,Corner,0,Edwards,Norm,Norm,1Fam,2Story,6,8,1962,2001,Gable,CompShg,VinylSd,VinylSd,BrkCmn,216.0,3,2,CBlock,TA,TA,No,Rec,324,Unf,0,297,621,GasA,2,1,SBrkr,621,648,0,1269,0,0,1,1,3,1,2,7,0,0,No Fireplace,Detchd,1962.0,Unf,1,280,3.0,3.0,2,0,236,0,0,0,0,0,GdWo,No Addl Features,0,11,2008,WD ,0,1,1,1,0,0,0
1722,528181080,120,RL,44.0,6442,1,None,1,Lvl,Inside,0,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,178.0,3,2,PConc,Gd,Gd,Mn,GLQ,24,Unf,0,1346,1370,GasA,4,1,SBrkr,1370,0,0,1370,0,0,2,0,2,1,3,6,0,1,Gd,Attchd,2006.0,RFn,2,484,3.0,3.0,2,120,49,0,0,0,0,0,No Fence,No Addl Features,0,10,2007,WD ,0,1,1,1,0,0,1
1112,528427070,60,RL,86.0,14598,1,None,1,Lvl,CulDSac,0,Somerst,Feedr,Norm,1Fam,2Story,6,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,74.0,3,2,PConc,Gd,TA,Mn,Unf,0,Unf,0,894,894,GasA,4,1,SBrkr,894,1039,0,1933,0,0,2,1,4,1,3,9,0,1,Gd,BuiltIn,2007.0,Fin,3,668,3.0,3.0,2,100,18,0,0,0,0,0,No Fence,No Addl Features,0,1,2008,WD ,0,1,1,1,0,0,1
1623,527161090,60,RL,0.0,8637,1,None,1,Lvl,Inside,0,Gilbert,Norm,Norm,1Fam,2Story,6,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,2,PConc,Gd,TA,No,ALQ,871,Unf,0,52,923,GasA,3,1,SBrkr,947,767,0,1714,1,0,2,1,3,1,2,7,0,1,TA,Attchd,2000.0,Fin,2,451,3.0,3.0,2,256,48,0,0,0,0,0,No Fence,No Addl Features,0,4,2007,WD ,0,1,1,0,0,0,1
1201,534250410,60,RL,76.0,9120,1,None,0,Lvl,Inside,0,NWAmes,Norm,Norm,1Fam,2Story,6,6,1974,1974,Hip,CompShg,HdBoard,HdBoard,BrkFace,270.0,3,2,CBlock,TA,TA,No,ALQ,442,Unf,0,459,901,GasA,2,1,SBrkr,943,933,0,1876,0,0,2,1,4,1,3,8,0,1,TA,Attchd,1974.0,RFn,2,540,4.0,3.0,2,0,69,0,0,0,0,0,No Fence,No Addl Features,0,7,2008,WD ,0,1,1,1,0,0,1
1513,909100150,30,RL,67.0,5142,1,None,0,Lvl,Inside,0,Edwards,Norm,Norm,1Fam,1.5Fin,4,7,1923,2008,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,2,PConc,TA,TA,No,ALQ,224,Unf,0,725,949,GasA,2,1,SBrkr,949,343,0,1292,0,0,1,1,3,1,3,6,0,0,No Fireplace,Detchd,1923.0,Unf,1,205,3.0,3.0,0,0,0,183,0,0,0,0,No Fence,No Addl Features,0,6,2008,WD ,0,1,1,0,0,0,0
957,916176125,20,RL,150.0,215245,1,None,3,Low,Inside,2,Timber,Norm,Norm,1Fam,1Story,7,5,1965,1965,Hip,CompShg,BrkFace,BrkFace,None,0.0,2,2,CBlock,Gd,TA,Gd,ALQ,1236,Rec,820,80,2136,GasW,2,1,SBrkr,2036,0,0,2036,2,0,2,0,3,1,2,8,0,2,Gd,Attchd,1965.0,RFn,2,513,3.0,3.0,2,0,0,0,0,0,0,0,No Fence,No Addl Features,0,6,2009,WD ,0,1,1,0,0,0,1
1171,533215070,120,FV,35.0,4109,1,None,1,Lvl,Inside,0,Somerst,Norm,Norm,TwnhsE,1Story,9,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,260.0,3,2,PConc,Gd,TA,Av,GLQ,1141,Unf,0,416,1557,GasA,4,1,SBrkr,1557,0,0,1557,1,0,2,0,2,1,4,5,0,1,TA,Attchd,1999.0,RFn,2,484,3.0,3.0,2,124,113,0,0,0,0,0,No Fence,No Addl Features,0,6,2008,WD ,0,1,1,1,0,0,1
1145,531450030,60,RL,75.0,8285,1,None,0,Lvl,Corner,0,SawyerW,Norm,Norm,1Fam,2Story,7,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,2,PConc,Gd,TA,No,GLQ,397,Unf,0,439,836,GasA,3,1,SBrkr,844,893,0,1737,0,1,2,1,3,1,3,7,0,0,No Fireplace,Attchd,1992.0,Fin,2,506,3.0,3.0,2,192,85,0,0,0,0,0,No Fence,No Addl Features,0,5,2008,WD ,0,1,1,0,0,0,0
2726,905202190,20,RL,0.0,20355,1,None,0,Low,Inside,1,ClearCr,Norm,Norm,1Fam,1Story,7,6,1967,1967,Gable,Tar&Grv,Plywood,Plywood,BrkFace,123.0,2,2,CBlock,Gd,TA,Av,Rec,810,ALQ,826,229,1865,GasA,2,1,SBrkr,1830,0,0,1830,1,0,1,0,2,1,2,6,0,2,Gd,Attchd,1967.0,Unf,2,521,3.0,3.0,2,0,115,168,0,0,0,0,No Fence,No Addl Features,0,6,2006,WD ,0,1,1,1,0,0,1
703,902110080,60,RM,60.0,3378,1,Grvl,0,HLS,Inside,0,OldTown,Norm,Norm,1Fam,2Story,7,8,1946,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,2,3,CBlock,TA,TA,No,Unf,0,Unf,0,651,651,GasA,3,1,SBrkr,707,682,0,1389,0,0,1,1,3,1,2,6,0,2,Gd,Detchd,1947.0,Unf,1,240,3.0,3.0,1,0,0,126,0,0,0,0,No Fence,No Addl Features,0,9,2009,WD ,0,1,1,0,0,1,1
760,903481130,85,RM,86.0,5160,1,Grvl,0,Lvl,Inside,0,IDOTRR,Norm,Norm,1Fam,SFoyer,4,6,1923,1950,Hip,CompShg,MetalSd,MetalSd,None,0.0,2,3,PConc,Gd,Fa,Av,BLQ,749,Rec,63,46,858,GasA,2,1,SBrkr,892,0,0,892,1,0,1,0,1,1,3,5,2,0,No Fireplace,No Garage,1977.0,,0,0,,,0,0,0,105,0,160,0,0,No Fence,No Addl Features,0,7,2009,COD,0,1,1,0,0,1,0
